,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
34272,2012,California,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",20.3,20.3,19.0,21.7,Race,Hispanic,"(37.63864012300047, -120.99999953799971)"
205,2005,Delaware,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),27.7,27.7,20.5,34.9,Race,Hispanic,"(39.008830667000495, -75.57774116799965)"
22990,2004,Vermont,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",12.5,12.5,11.5,13.5,Gender,Female,"(43.62538123900049, -72.51764079099962)"
11674,2007,Mississippi,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),,-2.0,,,Race,Hispanic,"(32.745510099000455, -89.53803082499968)"
6059,2006,Minnesota,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.4,16.4,16.1,16.6,Gender,Female,"(46.35564873600049, -94.79420050299967)"
15664,2011,West Virginia,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.0,5.0,4.1,5.8,Race,Non-Hispanic Black,"(38.66551020200046, -80.71264013499967)"
24429,2005,New Mexico,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",19.1,19.1,16.8,21.4,Race,Hispanic,"(34.52088095200048, -106.24058098499967)"
33792,2011,Ohio,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",48.6,48.6,45.8,51.4,Race,Non-Hispanic Black,"(40.06021014100048, -82.40426005599966)"
23663,2005,Hawaii,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.4,10.4,9.6,11.3,Gender,Female,"(21.304850435000446, -157.85774940299973)"
25612,2007,Delaware,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.4,27.4,24.6,30.3,Race,Non-Hispanic Black,"(39.008830667000495, -75.57774116799965)"
28855,2012,Delaware,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",7.2,7.2,0.0,17.1,Race,Hispanic,"(39.008830667000495, -75.57774116799965)"
33896,2010,Texas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",19.1,19.1,18.6,19.5,Gender,Female,"(31.827240407000488, -99.42677020599967)"
33906,2010,Vermont,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.8,10.8,9.6,12.1,Race,Non-Hispanic White,"(43.62538123900049, -72.51764079099962)"
23093,2005,Nebraska,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",22.0,22.0,15.4,28.7,Race,Other,"(41.6410409880005, -99.36572062299967)"
24090,2012,Texas,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.6,4.6,4.6,4.7,Race,Non-Hispanic White,"(31.827240407000488, -99.42677020599967)"
12405,2011,Hawaii,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,1.6,7.1,Race,Hispanic,"(21.304850435000446, -157.85774940299973)"
18606,2004,Tennessee,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),8.1,8.1,7.8,8.4,Race,Non-Hispanic Black,"(35.68094058000048, -85.77449091399967)"
27101,2007,Arkansas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.3,10.3,9.8,10.8,Race,Non-Hispanic White,"(34.74865012400045, -92.27449074299966)"
16015,2009,North Carolina,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.4,5.4,5.3,5.5,Age,75+,"(35.466220975000454, -79.15925046299964)"
15134,2005,Kentucky,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),11.0,11.0,10.8,11.2,Age,65+,"(37.645970271000465, -84.77497104799966)"
15571,2005,Maryland,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),9.4,9.4,9.2,9.6,Age,65+,"(39.29058096400047, -76.60926011099963)"
41010,2012,Oklahoma,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.1,4.4,Age,75+,"(35.47203135600046, -97.52107021399968)"
37397,2011,Vermont,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",,-2.0,,,Race,Hispanic,"(43.62538123900049, -72.51764079099962)"
14129,2012,Oregon,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,1.9,3.8,Race,Non-Hispanic Black,"(44.56744942400047, -120.15503132599969)"
15872,2008,Iowa,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.9,5.9,5.7,6.1,Gender,Female,"(42.46940091300047, -93.81649055599968)"
36900,2011,Alabama,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",47.2,47.2,45.4,49.0,Race,Non-Hispanic White,"(32.84057112200048, -86.63186076199969)"
28076,2006,Colorado,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",6.7,6.7,6.2,7.3,Gender,Male,"(38.843840757000464, -106.13361092099967)"
29141,2009,Virginia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",8.2,8.2,4.3,12.1,Race,Hispanic,"(37.54268067400045, -78.45789046299967)"
15159,2013,Mississippi,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.6,2.8,Age,65+,"(32.745510099000455, -89.53803082499968)"
28843,2008,Michigan,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.4,13.4,12.9,13.9,Gender,Male,"(44.6613195430005, -84.71439026999968)"
25487,2010,Illinois,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",34.4,34.4,33.4,35.4,Race,Non-Hispanic Black,"(40.48501028300046, -88.99771017799969)"
12711,2011,Mississippi,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.4,2.4,2.3,2.5,Age,75+,"(32.745510099000455, -89.53803082499968)"
33576,2010,Virginia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.2,27.2,25.4,28.9,Race,Non-Hispanic Black,"(37.54268067400045, -78.45789046299967)"
9534,2013,Washington,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),14.9,14.9,14.6,15.2,Age,65+,"(47.52227862900048, -120.47001078999972)"
192,2005,Missouri,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.2,25.2,25.0,25.4,Race,Non-Hispanic White,"(38.635790776000476, -92.56630005299968)"
8673,2012,Pennsylvania,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.6,18.6,18.5,18.7,Age,75+,"(40.79373015200048, -77.86070029399963)"
12676,2007,New Mexico,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,2.2,5.0,Race,Non-Hispanic Black,"(34.52088095200048, -106.24058098499967)"
20209,2010,Washington,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.8,4.8,4.6,4.9,Race,Non-Hispanic White,"(47.52227862900048, -120.47001078999972)"
9688,2004,Oklahoma,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.6,2.8,Gender,Female,"(35.47203135600046, -97.52107021399968)"
7202,2011,Louisiana,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.3,17.3,17.1,17.6,Race,Non-Hispanic White,"(31.31266064400046, -92.44568007099969)"
21661,2008,Delaware,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.8,4.8,4.6,5.1,Race,Non-Hispanic White,"(39.008830667000495, -75.57774116799965)"
34829,2008,Kentucky,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",56.6,56.6,53.1,60.1,Gender,Male,"(37.645970271000465, -84.77497104799966)"
25863,2007,South Dakota,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",,-2.0,,,Race,Hispanic,"(44.353130053000484, -100.3735306369997)"
20468,2009,Nevada,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.5,5.5,4.8,6.2,Race,Non-Hispanic Black,"(39.493240390000494, -117.07184056399967)"
25512,2011,Georgia,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",18.2,18.2,17.7,18.6,Gender,Male,"(32.83968109300048, -83.62758034599966)"
18611,2006,Georgia,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.5,6.5,6.4,6.7,Gender,Male,"(32.83968109300048, -83.62758034599966)"
30888,2004,Louisiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",36.5,36.5,35.5,37.6,Race,Non-Hispanic White,"(31.31266064400046, -92.44568007099969)"
23732,2004,Montana,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.4,11.4,10.6,12.2,Gender,Female,"(47.06652897200047, -109.42442064499971)"
24259,2012,Arizona,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.5,5.5,4.8,6.1,Race,Non-Hispanic Black,"(34.865970280000454, -111.76381127699972)"
41438,2011,Georgia,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.9,3.9,3.8,4.0,Age,65+,"(32.83968109300048, -83.62758034599966)"
15482,2005,Delaware,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.1,6.1,5.8,6.4,Gender,Female,"(39.008830667000495, -75.57774116799965)"
34782,2006,Oklahoma,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",59.5,59.5,55.8,63.2,Gender,Male,"(35.47203135600046, -97.52107021399968)"
38044,2012,South Dakota,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",22.9,22.9,20.1,25.6,Gender,Female,"(44.353130053000484, -100.3735306369997)"
32065,2013,New Mexico,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",5.4,5.4,5.0,5.9,Race,Non-Hispanic White,"(34.52088095200048, -106.24058098499967)"
36440,2010,Nebraska,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",51.4,51.4,28.3,74.5,Race,Non-Hispanic Black,"(41.6410409880005, -99.36572062299967)"
7050,2009,South Dakota,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.5,18.5,17.9,19.1,Age,75+,"(44.353130053000484, -100.3735306369997)"
25312,2011,North Dakota,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",47.0,47.0,0.0,110.6,Race,Hispanic,"(47.47531977900047, -100.11842104899966)"
10005,2004,Rhode Island,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,3.8,4.5,Gender,Male,"(41.70828019300046, -71.52247031399963)"
7337,2008,Texas,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.4,17.4,17.3,17.5,Race,Non-Hispanic White,"(31.827240407000488, -99.42677020599967)"
3270,2012,Oregon,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.8,24.8,21.0,28.6,Race,Hispanic,"(44.56744942400047, -120.15503132599969)"
8427,2010,New Mexico,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),14.9,14.9,14.4,15.4,Age,65+,"(34.52088095200048, -106.24058098499967)"
36813,2004,New York,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.3,3.4,Race,Non-Hispanic White,"(42.82700103200045, -75.54397042699964)"
15877,2011,Florida,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.1,5.1,4.9,5.4,Race,Hispanic,"(28.932040377000476, -81.92896053899966)"
