,Topic
8801,Diseases of the Heart (Heart Disease)
33970,Heart Failure
1212,Major Cardiovascular Disease
4150,Major Cardiovascular Disease
35659,Heart Failure
24140,Heart Failure
20677,Heart Failure
19080,Heart Failure
28331,Heart Failure
20897,Heart Failure
4593,Diseases of the Heart (Heart Disease)
27793,Heart Failure
28138,Heart Failure
34788,Heart Failure
12046,Acute Myocardial Infarction (Heart Attack)
13023,Acute Myocardial Infarction (Heart Attack)
8493,Diseases of the Heart (Heart Disease)
5842,Major Cardiovascular Disease
36977,Heart Failure
25046,Heart Failure
16799,Coronary Heart Disease
32551,Heart Failure
20144,Heart Failure
34067,Heart Failure
29662,Heart Failure
27077,Heart Failure
39703,Stroke
14117,Coronary Heart Disease
7562,Diseases of the Heart (Heart Disease)
42608,Stroke
38887,Stroke
17177,Coronary Heart Disease
24017,Heart Failure
21997,Heart Failure
31848,Heart Failure
24075,Heart Failure
16810,Coronary Heart Disease
13538,Acute Myocardial Infarction (Heart Attack)
12739,Acute Myocardial Infarction (Heart Attack)
26136,Heart Failure
16648,Coronary Heart Disease
29232,Heart Failure
27812,Heart Failure
5190,Diseases of the Heart (Heart Disease)
27492,Heart Failure
19147,Heart Failure
16145,Coronary Heart Disease
9976,Diseases of the Heart (Heart Disease)
16542,Coronary Heart Disease
13535,Coronary Heart Disease
8666,Acute Myocardial Infarction (Heart Attack)
13361,Coronary Heart Disease
35460,Heart Failure
22335,Heart Failure
36075,Heart Failure
8358,Diseases of the Heart (Heart Disease)
7078,Diseases of the Heart (Heart Disease)
16664,Coronary Heart Disease
37585,Heart Failure
39598,Stroke
9233,Diseases of the Heart (Heart Disease)
9941,Acute Myocardial Infarction (Heart Attack)
20480,Heart Failure
13153,Acute Myocardial Infarction (Heart Attack)
6095,Diseases of the Heart (Heart Disease)
2729,Major Cardiovascular Disease
4308,Major Cardiovascular Disease
4479,Diseases of the Heart (Heart Disease)
27918,Heart Failure
27763,Heart Failure
36684,Heart Failure
26432,Heart Failure
26004,Heart Failure
36042,Heart Failure
16082,Coronary Heart Disease
1400,Major Cardiovascular Disease
12814,Acute Myocardial Infarction (Heart Attack)
23505,Heart Failure
24293,Heart Failure
20994,Heart Failure
23837,Heart Failure
34634,Heart Failure
12820,Acute Myocardial Infarction (Heart Attack)
2251,Major Cardiovascular Disease
12189,Acute Myocardial Infarction (Heart Attack)
4931,Diseases of the Heart (Heart Disease)
11492,Acute Myocardial Infarction (Heart Attack)
36523,Heart Failure
9331,Acute Myocardial Infarction (Heart Attack)
664,Major Cardiovascular Disease
12283,Acute Myocardial Infarction (Heart Attack)
4799,Diseases of the Heart (Heart Disease)
12694,Acute Myocardial Infarction (Heart Attack)
31698,Heart Failure
42148,Stroke
893,Major Cardiovascular Disease
29870,Heart Failure
5396,Major Cardiovascular Disease
18645,Heart Failure
9911,Acute Myocardial Infarction (Heart Attack)
8237,Diseases of the Heart (Heart Disease)
25942,Heart Failure
25738,Heart Failure
1082,Major Cardiovascular Disease
30572,Heart Failure
1769,Major Cardiovascular Disease
18185,Heart Failure
20641,Heart Failure
12556,Acute Myocardial Infarction (Heart Attack)
17531,Coronary Heart Disease
6262,Diseases of the Heart (Heart Disease)
38696,Stroke
15643,Coronary Heart Disease
36344,Heart Failure
10751,Acute Myocardial Infarction (Heart Attack)
27873,Heart Failure
3098,Major Cardiovascular Disease
12158,Acute Myocardial Infarction (Heart Attack)
23927,Heart Failure
6628,Diseases of the Heart (Heart Disease)
37082,Heart Failure
31606,Heart Failure
15538,Coronary Heart Disease
14684,Coronary Heart Disease
8623,Diseases of the Heart (Heart Disease)
23522,Heart Failure
26162,Heart Failure
41046,Stroke
1774,Major Cardiovascular Disease
17405,Coronary Heart Disease
22124,Heart Failure
13264,Acute Myocardial Infarction (Heart Attack)
25141,Heart Failure
7956,Diseases of the Heart (Heart Disease)
6091,Diseases of the Heart (Heart Disease)
10109,Acute Myocardial Infarction (Heart Attack)
365,Major Cardiovascular Disease
9420,Diseases of the Heart (Heart Disease)
31465,Heart Failure
22142,Heart Failure
4034,Major Cardiovascular Disease
18022,Heart Failure
8076,Diseases of the Heart (Heart Disease)
10849,Acute Myocardial Infarction (Heart Attack)
11026,Acute Myocardial Infarction (Heart Attack)
14782,Acute Myocardial Infarction (Heart Attack)
10346,Acute Myocardial Infarction (Heart Attack)
38289,Stroke
795,Major Cardiovascular Disease
1306,Major Cardiovascular Disease
29603,Heart Failure
16964,Coronary Heart Disease
25670,Heart Failure
5797,Diseases of the Heart (Heart Disease)
30370,Heart Failure
31397,Heart Failure
38284,Heart Failure
26202,Heart Failure
30577,Heart Failure
14647,Coronary Heart Disease
29457,Heart Failure
17539,Coronary Heart Disease
2187,Major Cardiovascular Disease
31211,Heart Failure
37992,Stroke
29753,Heart Failure
21302,Heart Failure
17758,Coronary Heart Disease
7002,Diseases of the Heart (Heart Disease)
21266,Heart Failure
29106,Heart Failure
8744,Acute Myocardial Infarction (Heart Attack)
720,Major Cardiovascular Disease
26437,Heart Failure
3935,Major Cardiovascular Disease
37327,Heart Failure
17719,Coronary Heart Disease
15239,Coronary Heart Disease
1191,Major Cardiovascular Disease
41151,Stroke
10433,Acute Myocardial Infarction (Heart Attack)
31634,Heart Failure
34297,Heart Failure
34300,Heart Failure
14114,Coronary Heart Disease
21448,Heart Failure
20034,Coronary Heart Disease
30445,Heart Failure
15150,Coronary Heart Disease
16029,Coronary Heart Disease
30169,Heart Failure
8895,Acute Myocardial Infarction (Heart Attack)
27964,Heart Failure
39899,Stroke
17935,Coronary Heart Disease
6407,Diseases of the Heart (Heart Disease)
41074,Stroke
13672,Acute Myocardial Infarction (Heart Attack)
17545,Coronary Heart Disease
29066,Heart Failure
12869,Acute Myocardial Infarction (Heart Attack)
24677,Heart Failure
9670,Diseases of the Heart (Heart Disease)
10590,Diseases of the Heart (Heart Disease)
1532,Major Cardiovascular Disease
31340,Heart Failure
25216,Heart Failure
8148,Diseases of the Heart (Heart Disease)
34335,Heart Failure
27217,Heart Failure
36137,Heart Failure
3444,Major Cardiovascular Disease
30506,Heart Failure
34621,Heart Failure
2497,Major Cardiovascular Disease
14257,Acute Myocardial Infarction (Heart Attack)
2864,Major Cardiovascular Disease
13346,Coronary Heart Disease
4310,Major Cardiovascular Disease
37983,Heart Failure
13714,Acute Myocardial Infarction (Heart Attack)
18674,Coronary Heart Disease
17575,Coronary Heart Disease
18717,Coronary Heart Disease
2782,Major Cardiovascular Disease
40118,Stroke
10641,Acute Myocardial Infarction (Heart Attack)
29708,Heart Failure
19574,Heart Failure
36713,Heart Failure
15763,Coronary Heart Disease
2813,Major Cardiovascular Disease
15788,Coronary Heart Disease
26331,Heart Failure
18533,Coronary Heart Disease
18094,Heart Failure
26645,Heart Failure
42564,Stroke
29782,Heart Failure
32641,Heart Failure
5704,Diseases of the Heart (Heart Disease)
21488,Heart Failure
3078,Major Cardiovascular Disease
14805,Acute Myocardial Infarction (Heart Attack)
22759,Heart Failure
20726,Heart Failure
41297,Stroke
31311,Heart Failure
22193,Heart Failure
8700,Acute Myocardial Infarction (Heart Attack)
37828,Heart Failure
30588,Heart Failure
31703,Heart Failure
17337,Coronary Heart Disease
14433,Coronary Heart Disease
27231,Heart Failure
32394,Heart Failure
38643,Stroke
12966,Acute Myocardial Infarction (Heart Attack)
14532,Coronary Heart Disease
21907,Heart Failure
34491,Heart Failure
29108,Heart Failure
15331,Coronary Heart Disease
24299,Heart Failure
18904,Coronary Heart Disease
25545,Heart Failure
14313,Acute Myocardial Infarction (Heart Attack)
19257,Coronary Heart Disease
16284,Coronary Heart Disease
31892,Heart Failure
42436,Stroke
31330,Heart Failure
35829,Heart Failure
22350,Heart Failure
8131,Diseases of the Heart (Heart Disease)
40624,Stroke
658,Major Cardiovascular Disease
11592,Acute Myocardial Infarction (Heart Attack)
4909,Diseases of the Heart (Heart Disease)
3786,Major Cardiovascular Disease
39368,Stroke
32004,Heart Failure
18209,Heart Failure
5012,Major Cardiovascular Disease
27639,Heart Failure
10298,Diseases of the Heart (Heart Disease)
36742,Heart Failure
40002,Stroke
12879,Acute Myocardial Infarction (Heart Attack)
4220,Major Cardiovascular Disease
421,Major Cardiovascular Disease
13999,Acute Myocardial Infarction (Heart Attack)
28001,Stroke
16995,Coronary Heart Disease
32285,Heart Failure
29269,Heart Failure
27170,Heart Failure
7419,Diseases of the Heart (Heart Disease)
15694,Coronary Heart Disease
16498,Coronary Heart Disease
41639,Stroke
18285,Heart Failure
40092,Stroke
36386,Heart Failure
27079,Heart Failure
31818,Heart Failure
21665,Heart Failure
7436,Diseases of the Heart (Heart Disease)
12665,Acute Myocardial Infarction (Heart Attack)
39932,Stroke
22585,Heart Failure
30747,Heart Failure
42582,Stroke
20839,Heart Failure
6088,Diseases of the Heart (Heart Disease)
37045,Heart Failure
24838,Heart Failure
6111,Diseases of the Heart (Heart Disease)
36636,Heart Failure
17215,Coronary Heart Disease
13894,Acute Myocardial Infarction (Heart Attack)
17486,Coronary Heart Disease
32312,Heart Failure
10775,Diseases of the Heart (Heart Disease)
33777,Heart Failure
39486,Stroke
36942,Heart Failure
35391,Heart Failure
11931,Acute Myocardial Infarction (Heart Attack)
16751,Coronary Heart Disease
10184,Diseases of the Heart (Heart Disease)
2943,Major Cardiovascular Disease
40360,Stroke
1441,Major Cardiovascular Disease
12072,Acute Myocardial Infarction (Heart Attack)
7583,Diseases of the Heart (Heart Disease)
38637,Stroke
11604,Acute Myocardial Infarction (Heart Attack)
21171,Heart Failure
26648,Heart Failure
37945,Heart Failure
14334,Coronary Heart Disease
7317,Diseases of the Heart (Heart Disease)
29898,Heart Failure
34203,Heart Failure
6644,Diseases of the Heart (Heart Disease)
41321,Stroke
32591,Heart Failure
5692,Diseases of the Heart (Heart Disease)
26676,Heart Failure
31041,Heart Failure
4030,Major Cardiovascular Disease
13954,Coronary Heart Disease
24196,Heart Failure
6786,Diseases of the Heart (Heart Disease)
33586,Heart Failure
2878,Major Cardiovascular Disease
22696,Heart Failure
2369,Major Cardiovascular Disease
37366,Heart Failure
41105,Stroke
6546,Diseases of the Heart (Heart Disease)
21240,Heart Failure
18609,Heart Failure
17990,Heart Failure
25853,Heart Failure
23836,Heart Failure
33302,Heart Failure
13909,Coronary Heart Disease
35411,Heart Failure
28379,Heart Failure
38150,Heart Failure
18714,Coronary Heart Disease
37147,Heart Failure
27677,Heart Failure
22633,Heart Failure
23789,Heart Failure
21103,Heart Failure
17667,Coronary Heart Disease
13551,Coronary Heart Disease
15755,Coronary Heart Disease
36475,Stroke
25745,Heart Failure
10224,Acute Myocardial Infarction (Heart Attack)
24542,Heart Failure
37310,Heart Failure
686,Major Cardiovascular Disease
15463,Coronary Heart Disease
16265,Coronary Heart Disease
31307,Heart Failure
14163,Acute Myocardial Infarction (Heart Attack)
9775,Diseases of the Heart (Heart Disease)
7917,Diseases of the Heart (Heart Disease)
6776,Diseases of the Heart (Heart Disease)
41952,Stroke
21550,Heart Failure
39600,Stroke
9556,Acute Myocardial Infarction (Heart Attack)
14448,Acute Myocardial Infarction (Heart Attack)
12902,Acute Myocardial Infarction (Heart Attack)
11585,Acute Myocardial Infarction (Heart Attack)
4576,Diseases of the Heart (Heart Disease)
23001,Heart Failure
38686,Stroke
15919,Coronary Heart Disease
4621,Diseases of the Heart (Heart Disease)
19955,Coronary Heart Disease
36904,Stroke
25864,Heart Failure
12647,Acute Myocardial Infarction (Heart Attack)
22143,Heart Failure
4134,Major Cardiovascular Disease
33367,Heart Failure
1213,Major Cardiovascular Disease
17410,Coronary Heart Disease
25748,Heart Failure
15458,Coronary Heart Disease
23741,Heart Failure
7453,Diseases of the Heart (Heart Disease)
5250,Major Cardiovascular Disease
40052,Stroke
2970,Major Cardiovascular Disease
23872,Heart Failure
16332,Coronary Heart Disease
114,Major Cardiovascular Disease
21644,Heart Failure
16057,Coronary Heart Disease
12580,Acute Myocardial Infarction (Heart Attack)
15413,Coronary Heart Disease
17924,Coronary Heart Disease
7467,Diseases of the Heart (Heart Disease)
7279,Diseases of the Heart (Heart Disease)
36290,Heart Failure
33446,Heart Failure
4855,Diseases of the Heart (Heart Disease)
33268,Heart Failure
3973,Major Cardiovascular Disease
10139,Diseases of the Heart (Heart Disease)
32674,Heart Failure
4251,Major Cardiovascular Disease
29526,Heart Failure
33022,Heart Failure
28365,Heart Failure
15437,Acute Myocardial Infarction (Heart Attack)
40996,Stroke
23614,Heart Failure
32715,Heart Failure
16808,Coronary Heart Disease
24576,Heart Failure
30904,Heart Failure
42,Major Cardiovascular Disease
20958,Heart Failure
20633,Heart Failure
9013,Acute Myocardial Infarction (Heart Attack)
31053,Heart Failure
12550,Acute Myocardial Infarction (Heart Attack)
7043,Diseases of the Heart (Heart Disease)
22616,Heart Failure
31751,Heart Failure
25650,Heart Failure
27615,Heart Failure
257,Major Cardiovascular Disease
31502,Heart Failure
33811,Heart Failure
39174,Stroke
30683,Heart Failure
32780,Heart Failure
34905,Heart Failure
30272,Heart Failure
22956,Heart Failure
1845,Major Cardiovascular Disease
19770,Heart Failure
17577,Coronary Heart Disease
15808,Coronary Heart Disease
15512,Coronary Heart Disease
11724,Acute Myocardial Infarction (Heart Attack)
2315,Major Cardiovascular Disease
13477,Coronary Heart Disease
6492,Acute Myocardial Infarction (Heart Attack)
8095,Diseases of the Heart (Heart Disease)
19949,Heart Failure
8910,Diseases of the Heart (Heart Disease)
13991,Acute Myocardial Infarction (Heart Attack)
19338,Coronary Heart Disease
17845,Heart Failure
5406,Diseases of the Heart (Heart Disease)
31268,Heart Failure
24235,Heart Failure
42566,Stroke
23514,Heart Failure
1493,Major Cardiovascular Disease
17579,Coronary Heart Disease
16762,Coronary Heart Disease
12274,Acute Myocardial Infarction (Heart Attack)
16322,Coronary Heart Disease
25927,Heart Failure
27905,Heart Failure
33292,Heart Failure
33034,Heart Failure
12804,Acute Myocardial Infarction (Heart Attack)
12224,Acute Myocardial Infarction (Heart Attack)
34087,Heart Failure
1062,Major Cardiovascular Disease
42229,Stroke
6746,Diseases of the Heart (Heart Disease)
31467,Heart Failure
21683,Heart Failure
22607,Heart Failure
13785,Coronary Heart Disease
25099,Heart Failure
31337,Heart Failure
15535,Acute Myocardial Infarction (Heart Attack)
16693,Coronary Heart Disease
9499,Acute Myocardial Infarction (Heart Attack)
7416,Diseases of the Heart (Heart Disease)
10820,Acute Myocardial Infarction (Heart Attack)
747,Major Cardiovascular Disease
23993,Heart Failure
8775,Acute Myocardial Infarction (Heart Attack)
18929,Heart Failure
15911,Coronary Heart Disease
39334,Stroke
18800,Coronary Heart Disease
29812,Heart Failure
42572,Stroke
42459,Stroke
28588,Heart Failure
5557,Diseases of the Heart (Heart Disease)
19467,Coronary Heart Disease
23742,Heart Failure
10016,Acute Myocardial Infarction (Heart Attack)
40266,Stroke
23520,Heart Failure
10026,Acute Myocardial Infarction (Heart Attack)
27783,Heart Failure
23422,Heart Failure
5520,Diseases of the Heart (Heart Disease)
14097,Coronary Heart Disease
23558,Heart Failure
7414,Diseases of the Heart (Heart Disease)
7244,Diseases of the Heart (Heart Disease)
3114,Major Cardiovascular Disease
4912,Diseases of the Heart (Heart Disease)
42555,Stroke
23367,Heart Failure
14361,Coronary Heart Disease
25599,Heart Failure
37503,Heart Failure
18277,Coronary Heart Disease
4235,Major Cardiovascular Disease
38344,Heart Failure
33266,Heart Failure
41233,Stroke
20232,Heart Failure
180,Major Cardiovascular Disease
7616,Diseases of the Heart (Heart Disease)
7932,Diseases of the Heart (Heart Disease)
28051,Heart Failure
6674,Diseases of the Heart (Heart Disease)
19242,Coronary Heart Disease
40671,Stroke
23975,Heart Failure
27183,Heart Failure
378,Major Cardiovascular Disease
16314,Coronary Heart Disease
34749,Heart Failure
30361,Heart Failure
13607,Coronary Heart Disease
19713,Coronary Heart Disease
19749,Coronary Heart Disease
16167,Coronary Heart Disease
17722,Coronary Heart Disease
21914,Heart Failure
20689,Heart Failure
14485,Acute Myocardial Infarction (Heart Attack)
15975,Coronary Heart Disease
10434,Acute Myocardial Infarction (Heart Attack)
2953,Major Cardiovascular Disease
24650,Heart Failure
29956,Heart Failure
13557,Coronary Heart Disease
36570,Heart Failure
9069,Diseases of the Heart (Heart Disease)
39846,Stroke
26749,Heart Failure
39662,Stroke
32252,Heart Failure
9079,Acute Myocardial Infarction (Heart Attack)
23706,Heart Failure
12787,Acute Myocardial Infarction (Heart Attack)
18591,Heart Failure
18460,Coronary Heart Disease
12382,Acute Myocardial Infarction (Heart Attack)
